condition,system,image_identifier,ground_truth_class,predicted_class,correct,fruit_identity_correct,freshness_condition_correct,score,margin,score_kind,score_warning
014-A,custom_cnn,Banana/Rotten/msg5170347760-66790.jpg,rotten_banana,fresh_banana,False,True,False,5.263081073760986,1.5574147701263428,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-66791.jpg,rotten_banana,rotten_orange,False,False,True,4.296921730041504,0.3740236759185791,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-66792.jpg,rotten_banana,rotten_banana,True,True,True,4.344045639038086,0.21161174774169922,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68742.jpg,rotten_banana,rotten_banana,True,True,True,6.852944850921631,2.3974432945251465,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68743.jpg,rotten_banana,rotten_banana,True,True,True,5.243166923522949,1.6028287410736084,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68744.jpg,rotten_banana,rotten_banana,True,True,True,6.1591339111328125,2.409285545349121,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68745.jpg,rotten_banana,rotten_banana,True,True,True,6.665414810180664,2.550245761871338,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68746.jpg,rotten_banana,rotten_banana,True,True,True,6.9697651863098145,2.8692879676818848,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68747.jpg,rotten_banana,rotten_banana,True,True,True,5.334838390350342,1.5907766819000244,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68748.jpg,rotten_banana,rotten_banana,True,True,True,5.487110137939453,1.8008692264556885,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68749.jpg,rotten_banana,rotten_banana,True,True,True,6.792816162109375,2.729748249053955,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68750.jpg,rotten_banana,rotten_banana,True,True,True,10.513994216918945,4.902192115783691,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68751.jpg,rotten_banana,rotten_banana,True,True,True,9.821235656738281,4.913883209228516,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68752.jpg,rotten_banana,rotten_banana,True,True,True,8.049290657043457,2.271742820739746,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68753.jpg,rotten_banana,rotten_banana,True,True,True,9.782930374145508,4.209725379943848,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68754.jpg,rotten_banana,rotten_banana,True,True,True,8.728118896484375,3.819765090942383,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68755.jpg,rotten_banana,rotten_banana,True,True,True,7.9152069091796875,2.0516815185546875,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68756.jpg,rotten_banana,rotten_banana,True,True,True,10.490345001220703,4.683465957641602,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68757.jpg,rotten_banana,rotten_banana,True,True,True,7.820010662078857,3.1559691429138184,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68758.jpg,rotten_banana,rotten_banana,True,True,True,7.400590419769287,2.089850425720215,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68759.jpg,rotten_banana,rotten_banana,True,True,True,8.219316482543945,3.643846035003662,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68760.jpg,rotten_banana,rotten_banana,True,True,True,8.03693962097168,2.6605887413024902,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68761.jpg,rotten_banana,rotten_banana,True,True,True,8.360191345214844,3.2397165298461914,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68762.jpg,rotten_banana,rotten_banana,True,True,True,9.401100158691406,4.321439743041992,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68763.jpg,rotten_banana,rotten_banana,True,True,True,10.362133026123047,4.4692182540893555,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68764.jpg,rotten_banana,rotten_banana,True,True,True,9.935766220092773,4.843262672424316,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68765.jpg,rotten_banana,rotten_banana,True,True,True,9.148930549621582,3.4347047805786133,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68766.jpg,rotten_banana,rotten_banana,True,True,True,10.209700584411621,4.994596004486084,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68767.jpg,rotten_banana,rotten_banana,True,True,True,11.061078071594238,5.373935222625732,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68768.jpg,rotten_banana,rotten_banana,True,True,True,6.203746318817139,2.404755115509033,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68769.jpg,rotten_banana,rotten_banana,True,True,True,5.846815586090088,1.819699764251709,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68770.jpg,rotten_banana,rotten_banana,True,True,True,4.714420795440674,0.08865070343017578,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68771.jpg,rotten_banana,rotten_banana,True,True,True,6.102753162384033,2.2722556591033936,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68772.jpg,rotten_banana,rotten_banana,True,True,True,8.05014705657959,3.3927907943725586,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68773.jpg,rotten_banana,rotten_banana,True,True,True,5.310588359832764,1.2951445579528809,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68774.jpg,rotten_banana,rotten_banana,True,True,True,5.761372089385986,1.312774658203125,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68775.jpg,rotten_banana,rotten_banana,True,True,True,5.770647048950195,2.140200614929199,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68776.jpg,rotten_banana,rotten_banana,True,True,True,5.616433143615723,1.1303367614746094,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68777.jpg,rotten_banana,rotten_banana,True,True,True,5.247269153594971,1.5317397117614746,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68778.jpg,rotten_banana,rotten_banana,True,True,True,6.2940497398376465,2.172999858856201,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68779.jpg,rotten_banana,rotten_banana,True,True,True,5.592263698577881,1.3473825454711914,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68780.jpg,rotten_banana,rotten_banana,True,True,True,6.071882724761963,1.9435372352600098,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68781.jpg,rotten_banana,rotten_banana,True,True,True,6.392326831817627,2.4127886295318604,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68782.jpg,rotten_banana,rotten_banana,True,True,True,6.026421070098877,1.5820136070251465,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68783.jpg,rotten_banana,rotten_banana,True,True,True,6.215168476104736,2.0987091064453125,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68784.jpg,rotten_banana,rotten_banana,True,True,True,7.759755611419678,2.8116393089294434,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68785.jpg,rotten_banana,rotten_banana,True,True,True,7.802829265594482,3.349989891052246,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68786.jpg,rotten_banana,rotten_banana,True,True,True,6.806910037994385,2.0102829933166504,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68787.jpg,rotten_banana,rotten_banana,True,True,True,6.789046764373779,1.773749828338623,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68788.jpg,rotten_banana,rotten_banana,True,True,True,7.363866329193115,2.7809948921203613,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68789.jpg,rotten_banana,rotten_banana,True,True,True,7.140313625335693,2.631467342376709,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68790.jpg,rotten_banana,rotten_banana,True,True,True,6.597316741943359,1.5755224227905273,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68791.jpg,rotten_banana,rotten_banana,True,True,True,7.551858425140381,2.163194179534912,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68792.jpg,rotten_banana,rotten_banana,True,True,True,6.1825361251831055,2.1812314987182617,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68793.jpg,rotten_banana,rotten_banana,True,True,True,5.762434482574463,1.3149137496948242,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68794.jpg,rotten_banana,rotten_banana,True,True,True,5.825549602508545,0.9101381301879883,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68795.jpg,rotten_banana,rotten_banana,True,True,True,6.758111953735352,2.8469600677490234,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68796.jpg,rotten_banana,rotten_banana,True,True,True,7.379678249359131,2.8868517875671387,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68797.jpg,rotten_banana,rotten_banana,True,True,True,6.637126445770264,1.4873852729797363,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68798.jpg,rotten_banana,rotten_banana,True,True,True,7.382291316986084,2.1827163696289062,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68799.jpg,rotten_banana,rotten_banana,True,True,True,7.576390743255615,2.9545249938964844,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68800.jpg,rotten_banana,rotten_banana,True,True,True,7.812574863433838,3.3621349334716797,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68801.jpg,rotten_banana,rotten_banana,True,True,True,7.264893531799316,2.655254364013672,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68802.jpg,rotten_banana,rotten_banana,True,True,True,8.221586227416992,3.586721897125244,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68803.jpg,rotten_banana,rotten_banana,True,True,True,7.300868511199951,3.279561996459961,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68804.jpg,rotten_banana,rotten_banana,True,True,True,6.697947025299072,1.9420948028564453,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68805.jpg,rotten_banana,rotten_banana,True,True,True,7.088985443115234,2.706753730773926,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68806.jpg,rotten_banana,rotten_banana,True,True,True,8.072509765625,3.5045247077941895,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68807.jpg,rotten_banana,rotten_banana,True,True,True,6.55383825302124,2.3064675331115723,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68808.jpg,rotten_banana,rotten_banana,True,True,True,7.089637279510498,2.830045700073242,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68809.jpg,rotten_banana,rotten_banana,True,True,True,8.215057373046875,3.4634594917297363,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68810.jpg,rotten_banana,rotten_banana,True,True,True,7.938892841339111,2.9918274879455566,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68811.jpg,rotten_banana,rotten_banana,True,True,True,6.3895087242126465,2.1773133277893066,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68812.jpg,rotten_banana,rotten_banana,True,True,True,7.1530961990356445,2.4171204566955566,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68813.jpg,rotten_banana,rotten_banana,True,True,True,7.703487396240234,3.332368850708008,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68814.jpg,rotten_banana,rotten_banana,True,True,True,6.568912029266357,1.5752506256103516,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68815.jpg,rotten_banana,rotten_banana,True,True,True,7.4649658203125,2.1424503326416016,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68816.jpg,rotten_banana,rotten_banana,True,True,True,6.908750534057617,1.9314255714416504,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68817.jpg,rotten_banana,rotten_banana,True,True,True,7.94160795211792,3.039036273956299,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68818.jpg,rotten_banana,rotten_banana,True,True,True,7.94608211517334,3.565178871154785,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68819.jpg,rotten_banana,rotten_banana,True,True,True,7.253428936004639,1.7790589332580566,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68820.jpg,rotten_banana,rotten_banana,True,True,True,7.923786640167236,3.262234687805176,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68821.jpg,rotten_banana,rotten_banana,True,True,True,8.678888320922852,2.7900161743164062,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68822.jpg,rotten_banana,rotten_banana,True,True,True,7.265679836273193,2.4374704360961914,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68823.jpg,rotten_banana,rotten_banana,True,True,True,7.716131687164307,3.235701084136963,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68824.jpg,rotten_banana,rotten_banana,True,True,True,9.045138359069824,3.9952898025512695,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68825.jpg,rotten_banana,rotten_banana,True,True,True,10.001932144165039,4.933962821960449,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68826.jpg,rotten_banana,rotten_banana,True,True,True,8.801127433776855,3.1673145294189453,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68827.jpg,rotten_banana,rotten_banana,True,True,True,9.624589920043945,3.880439281463623,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68828.jpg,rotten_banana,rotten_banana,True,True,True,10.609959602355957,4.8520660400390625,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68829.jpg,rotten_banana,rotten_banana,True,True,True,9.645179748535156,3.953890800476074,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68830.jpg,rotten_banana,rotten_banana,True,True,True,8.337894439697266,3.340095043182373,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68831.jpg,rotten_banana,rotten_banana,True,True,True,9.030983924865723,3.719618320465088,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68832.jpg,rotten_banana,rotten_banana,True,True,True,8.844107627868652,3.7400407791137695,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68833.jpg,rotten_banana,rotten_banana,True,True,True,8.165329933166504,2.7489309310913086,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68834.jpg,rotten_banana,rotten_banana,True,True,True,9.088462829589844,3.5834455490112305,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68835.jpg,rotten_banana,rotten_banana,True,True,True,9.724678039550781,4.234650611877441,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68836.jpg,rotten_banana,rotten_banana,True,True,True,8.478410720825195,3.6302738189697266,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68837.jpg,rotten_banana,rotten_banana,True,True,True,8.300617218017578,3.1006736755371094,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68838.jpg,rotten_banana,rotten_banana,True,True,True,8.131754875183105,2.340712547302246,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68839.jpg,rotten_banana,rotten_banana,True,True,True,8.677104949951172,2.5740017890930176,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68840.jpg,rotten_banana,rotten_banana,True,True,True,9.8585205078125,4.298018455505371,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68841.jpg,rotten_banana,rotten_banana,True,True,True,8.958060264587402,4.21616268157959,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68842.jpg,rotten_banana,rotten_banana,True,True,True,7.436707496643066,1.8831119537353516,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68843.jpg,rotten_banana,rotten_banana,True,True,True,8.643959999084473,2.7227401733398438,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68844.jpg,rotten_banana,rotten_banana,True,True,True,9.696939468383789,4.256916046142578,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68845.jpg,rotten_banana,rotten_banana,True,True,True,9.053939819335938,4.142819881439209,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68846.jpg,rotten_banana,rotten_banana,True,True,True,8.082784652709961,2.9900360107421875,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68847.jpg,rotten_banana,rotten_banana,True,True,True,8.403166770935059,3.45485782623291,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68848.jpg,rotten_banana,rotten_banana,True,True,True,10.730308532714844,5.610801696777344,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68849.jpg,rotten_banana,rotten_banana,True,True,True,7.2409820556640625,2.637629508972168,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68850.jpg,rotten_banana,rotten_banana,True,True,True,6.455674648284912,1.5338525772094727,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68851.jpg,rotten_banana,rotten_banana,True,True,True,8.059051513671875,3.0972695350646973,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68852.jpg,rotten_banana,rotten_banana,True,True,True,10.50126838684082,4.4578776359558105,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68853.jpg,rotten_banana,rotten_banana,True,True,True,7.536639213562012,2.665557384490967,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68854.jpg,rotten_banana,rotten_banana,True,True,True,8.191938400268555,3.568103790283203,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68855.jpg,rotten_banana,rotten_banana,True,True,True,9.41769027709961,3.7450828552246094,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68856.jpg,rotten_banana,rotten_banana,True,True,True,9.176119804382324,3.6285781860351562,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68857.jpg,rotten_banana,rotten_banana,True,True,True,7.699921131134033,2.7679648399353027,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68858.jpg,rotten_banana,rotten_banana,True,True,True,9.593971252441406,4.995226860046387,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68859.jpg,rotten_banana,rotten_banana,True,True,True,10.360865592956543,4.891785621643066,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68860.jpg,rotten_banana,rotten_banana,True,True,True,7.400908470153809,3.3030848503112793,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68861.jpg,rotten_banana,rotten_banana,True,True,True,7.212151050567627,3.1164660453796387,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68862.jpg,rotten_banana,rotten_banana,True,True,True,7.602004528045654,2.3864245414733887,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68863.jpg,rotten_banana,rotten_banana,True,True,True,9.608495712280273,4.154421806335449,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68864.jpg,rotten_banana,rotten_banana,True,True,True,7.9186577796936035,2.0642552375793457,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68865.jpg,rotten_banana,rotten_banana,True,True,True,7.229901313781738,2.069622039794922,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68866.jpg,rotten_banana,rotten_banana,True,True,True,8.731788635253906,3.8937997817993164,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68867.jpg,rotten_banana,rotten_banana,True,True,True,8.588197708129883,3.113186836242676,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68868.jpg,rotten_banana,rotten_banana,True,True,True,8.552165031433105,2.681889533996582,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68869.jpg,rotten_banana,rotten_banana,True,True,True,7.642571926116943,2.2204575538635254,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68870.jpg,rotten_banana,rotten_banana,True,True,True,8.807157516479492,2.9740257263183594,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68871.jpg,rotten_banana,rotten_banana,True,True,True,8.223418235778809,2.925093650817871,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68872.jpg,rotten_banana,rotten_banana,True,True,True,7.111084461212158,2.8073225021362305,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68873.jpg,rotten_banana,rotten_banana,True,True,True,7.917607307434082,3.0101213455200195,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68874.jpg,rotten_banana,rotten_banana,True,True,True,7.331319332122803,1.5384793281555176,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68875.jpg,rotten_banana,rotten_banana,True,True,True,6.28298807144165,1.5055928230285645,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68876.jpg,rotten_banana,rotten_banana,True,True,True,7.370296955108643,2.945873737335205,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68877.jpg,rotten_banana,rotten_banana,True,True,True,8.04761791229248,3.4215402603149414,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68878.jpg,rotten_banana,rotten_banana,True,True,True,10.035731315612793,4.40533447265625,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68879.jpg,rotten_banana,rotten_banana,True,True,True,7.708712577819824,2.4498443603515625,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-A,custom_cnn,Banana/Rotten/msg5170347760-68880.jpg,rotten_banana,rotten_banana,True,True,True,9.810325622558594,4.818403244018555,uncalibrated_logit,Uncalibrated and not comparable across systems.
