arm,true_label,outcome,predicted_label,confidence,correct,inference_source,blocking_flags
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,INSPECTED,fresh_banana,0.596324,True,original,
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,INSPECTED,fresh_banana,0.550571,True,original,
gated,fresh_banana,INSPECTED,fresh_banana,0.736134,True,remediated,
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,fresh_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,fresh_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
