condition,system,image_identifier,ground_truth_class,predicted_class,correct,fruit_identity_correct,freshness_condition_correct,score,margin,score_kind,score_warning
013-C,efficientnet_b0,FreshApple/FreshApple (134).jpg,fresh_apple,rotten_apple,False,True,False,1.7981483936309814,0.6867934465408325,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (135).jpg,fresh_apple,fresh_apple,True,True,True,1.8987152576446533,1.1097419261932373,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (136).jpg,fresh_apple,fresh_apple,True,True,True,1.566493272781372,0.15763115882873535,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (137).jpg,fresh_apple,fresh_apple,True,True,True,1.703063726425171,0.14547479152679443,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (138).jpg,fresh_apple,fresh_apple,True,True,True,2.8817138671875,1.4684548377990723,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (139).jpg,fresh_apple,fresh_apple,True,True,True,2.583507776260376,0.9433637857437134,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (14).jpg,fresh_apple,fresh_apple,True,True,True,1.3938310146331787,0.2857520580291748,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (140).jpg,fresh_apple,rotten_apple,False,True,False,1.9023797512054443,1.5843617916107178,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (141).jpg,fresh_apple,fresh_apple,True,True,True,3.1146812438964844,2.3033804893493652,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (142).jpg,fresh_apple,rotten_apple,False,True,False,1.140408992767334,0.39214611053466797,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (143).jpg,fresh_apple,rotten_apple,False,True,False,1.5219547748565674,0.05953621864318848,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (144).jpg,fresh_apple,fresh_apple,True,True,True,3.0624120235443115,1.241027593612671,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (145).jpg,fresh_apple,fresh_apple,True,True,True,5.2475175857543945,4.858555614948273,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (146).jpg,fresh_apple,fresh_apple,True,True,True,3.5998549461364746,2.7300819754600525,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (147).jpg,fresh_apple,fresh_apple,True,True,True,2.773581027984619,1.0472767353057861,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (148).jpg,fresh_apple,fresh_apple,True,True,True,4.850195407867432,3.843715786933899,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (149).jpg,fresh_apple,fresh_apple,True,True,True,5.158051013946533,3.8425748348236084,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (15).jpg,fresh_apple,fresh_apple,True,True,True,2.6012344360351562,1.6171854734420776,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (150).jpg,fresh_apple,fresh_apple,True,True,True,3.536005973815918,2.8796738386154175,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (151).jpg,fresh_apple,rotten_apple,False,True,False,2.3895087242126465,0.4486008882522583,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (152).jpg,fresh_apple,fresh_apple,True,True,True,2.198366403579712,0.6286431550979614,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (153).jpg,fresh_apple,fresh_apple,True,True,True,4.3648881912231445,3.9198231399059296,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (154).jpg,fresh_apple,fresh_apple,True,True,True,2.154568910598755,0.2985926866531372,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (155).jpg,fresh_apple,fresh_apple,True,True,True,5.160820007324219,4.049420475959778,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (156).jpg,fresh_apple,fresh_apple,True,True,True,2.3380494117736816,0.7815171480178833,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (157).jpg,fresh_apple,fresh_apple,True,True,True,2.44417142868042,0.28589296340942383,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (158).jpg,fresh_apple,fresh_apple,True,True,True,2.455536127090454,0.5683813095092773,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (159).jpg,fresh_apple,fresh_apple,True,True,True,4.362002372741699,4.046225607395172,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (16).jpg,fresh_apple,fresh_apple,True,True,True,2.546985626220703,1.4209067821502686,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (160).jpg,fresh_apple,fresh_apple,True,True,True,2.9467101097106934,1.751175045967102,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (161).jpg,fresh_apple,fresh_apple,True,True,True,1.920867681503296,0.10980594158172607,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (162).jpg,fresh_apple,fresh_apple,True,True,True,2.1753835678100586,0.29432010650634766,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (163).jpg,fresh_apple,fresh_apple,True,True,True,1.9986374378204346,0.2240302562713623,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (164).jpg,fresh_apple,rotten_apple,False,True,False,2.3696236610412598,0.5779238939285278,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (165).jpg,fresh_apple,rotten_apple,False,True,False,2.5176825523376465,0.031043052673339844,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (166).jpg,fresh_apple,fresh_apple,True,True,True,4.4918389320373535,4.326502323150635,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (167).jpg,fresh_apple,fresh_apple,True,True,True,2.6937108039855957,1.6305718421936035,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (168).jpg,fresh_apple,fresh_apple,True,True,True,2.5538620948791504,2.18490207195282,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (169).jpg,fresh_apple,fresh_apple,True,True,True,4.7149577140808105,4.173980474472046,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (17).jpg,fresh_apple,fresh_apple,True,True,True,2.5046029090881348,0.9878253936767578,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (170).jpg,fresh_apple,fresh_apple,True,True,True,3.2184481620788574,2.0892691612243652,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (171).jpg,fresh_apple,fresh_apple,True,True,True,2.306950092315674,0.39281582832336426,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (172).jpg,fresh_apple,fresh_apple,True,True,True,1.7806179523468018,0.6646162271499634,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (173).jpg,fresh_apple,fresh_apple,True,True,True,3.3466100692749023,1.531195044517517,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (174).jpg,fresh_apple,rotten_apple,False,True,False,2.485320568084717,0.28212428092956543,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (175).jpg,fresh_apple,rotten_apple,False,True,False,3.1187329292297363,2.64284947514534,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (176).jpg,fresh_apple,fresh_apple,True,True,True,2.582008123397827,0.13158059120178223,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (177).jpg,fresh_apple,fresh_apple,True,True,True,2.2177340984344482,0.029210805892944336,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (178).jpg,fresh_apple,rotten_apple,False,True,False,2.7160115242004395,0.3809041976928711,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (179).jpg,fresh_apple,fresh_apple,True,True,True,3.5438578128814697,2.2847959995269775,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (18).jpg,fresh_apple,rotten_apple,False,True,False,3.7531580924987793,1.9941493272781372,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (180).jpg,fresh_apple,fresh_apple,True,True,True,2.6781868934631348,0.6937942504882812,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (181).jpg,fresh_apple,fresh_apple,True,True,True,2.6873960494995117,1.6682515144348145,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (182).jpg,fresh_apple,fresh_apple,True,True,True,3.380481719970703,1.3925457000732422,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (183).jpg,fresh_apple,fresh_apple,True,True,True,2.904301643371582,1.0906553268432617,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (184).jpg,fresh_apple,fresh_apple,True,True,True,5.022548198699951,4.344183683395386,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (185).jpg,fresh_apple,fresh_apple,True,True,True,2.5978264808654785,1.2016148567199707,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (186).jpg,fresh_apple,fresh_apple,True,True,True,2.2264790534973145,1.151494026184082,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (187).jpg,fresh_apple,fresh_apple,True,True,True,2.914334774017334,1.1991448402404785,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (188).jpg,fresh_apple,fresh_apple,True,True,True,3.057252883911133,1.7730778455734253,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (189).jpg,fresh_apple,fresh_apple,True,True,True,3.220026731491089,2.9380030035972595,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (19).jpg,fresh_apple,rotten_apple,False,True,False,2.1425249576568604,1.3242243528366089,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (190).jpg,fresh_apple,fresh_apple,True,True,True,2.0383527278900146,1.1025017499923706,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (191).jpg,fresh_apple,fresh_apple,True,True,True,2.4828033447265625,2.248836398124695,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (192).jpg,fresh_apple,fresh_apple,True,True,True,3.328569173812866,1.2455508708953857,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (193).jpg,fresh_apple,fresh_apple,True,True,True,3.4337568283081055,1.193814754486084,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (194).jpg,fresh_apple,fresh_apple,True,True,True,2.6716198921203613,1.1370880603790283,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (195).jpg,fresh_apple,fresh_apple,True,True,True,2.505168914794922,1.1692928075790405,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (196).jpg,fresh_apple,rotten_apple,False,True,False,2.493851661682129,0.13826608657836914,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (197).jpg,fresh_apple,fresh_apple,True,True,True,2.577918291091919,2.047119140625,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (198).jpg,fresh_apple,fresh_apple,True,True,True,2.4552202224731445,0.4182116985321045,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (199).jpg,fresh_apple,fresh_apple,True,True,True,3.3731725215911865,1.333193063735962,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (2).jpg,fresh_apple,rotten_apple,False,True,False,2.265812397003174,0.8891024589538574,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (20).jpg,fresh_apple,rotten_apple,False,True,False,2.3511173725128174,2.857130765914917,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (200).jpg,fresh_apple,fresh_apple,True,True,True,2.9356179237365723,1.6873462200164795,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (21).jpg,fresh_apple,rotten_apple,False,True,False,3.7065935134887695,1.406630516052246,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (22).jpg,fresh_apple,rotten_apple,False,True,False,2.5282557010650635,3.163987874984741,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (23).jpg,fresh_apple,rotten_apple,False,True,False,2.063190460205078,0.3076660633087158,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (24).jpg,fresh_apple,rotten_apple,False,True,False,2.041621446609497,0.7400249242782593,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (25).jpg,fresh_apple,rotten_apple,False,True,False,2.117880344390869,0.08367776870727539,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (26).jpg,fresh_apple,rotten_apple,False,True,False,2.4304308891296387,1.356553077697754,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (27).jpg,fresh_apple,rotten_apple,False,True,False,2.4103360176086426,0.49733197689056396,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (28).jpg,fresh_apple,rotten_apple,False,True,False,3.301589012145996,3.204543888568878,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (29).jpg,fresh_apple,rotten_apple,False,True,False,2.5559444427490234,0.79195237159729,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (3).jpg,fresh_apple,rotten_apple,False,True,False,2.030871868133545,1.3644864559173584,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (30).jpg,fresh_apple,rotten_apple,False,True,False,2.2593746185302734,0.18251943588256836,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (31).jpg,fresh_apple,fresh_apple,True,True,True,1.978446125984192,0.5945509672164917,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (32).jpg,fresh_apple,fresh_apple,True,True,True,2.9691452980041504,1.2031551599502563,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (33).jpg,fresh_apple,fresh_apple,True,True,True,2.289973497390747,0.4203357696533203,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (34).jpg,fresh_apple,fresh_apple,True,True,True,3.225533962249756,1.3171586990356445,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (35).jpg,fresh_apple,fresh_apple,True,True,True,3.041801929473877,1.7596919536590576,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (36).jpg,fresh_apple,rotten_apple,False,True,False,2.3647685050964355,0.5336723327636719,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (37).jpg,fresh_apple,fresh_apple,True,True,True,3.933556079864502,2.737679600715637,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (38).jpg,fresh_apple,fresh_apple,True,True,True,2.483489751815796,0.2875545024871826,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (39).jpg,fresh_apple,rotten_apple,False,True,False,2.948601722717285,1.2330586910247803,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (4).jpg,fresh_apple,fresh_apple,True,True,True,2.7562406063079834,0.45041608810424805,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (40).jpg,fresh_apple,fresh_apple,True,True,True,3.0542304515838623,0.6715972423553467,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (41).jpg,fresh_apple,fresh_apple,True,True,True,2.8473711013793945,0.015655040740966797,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (42).jpg,fresh_apple,fresh_apple,True,True,True,4.6813201904296875,3.3575565814971924,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (43).jpg,fresh_apple,fresh_apple,True,True,True,2.5593888759613037,1.093970775604248,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (44).jpg,fresh_apple,fresh_apple,True,True,True,4.694125175476074,3.6205978393554688,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (45).jpg,fresh_apple,fresh_apple,True,True,True,4.224698066711426,2.2995280027389526,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (46).jpg,fresh_apple,fresh_apple,True,True,True,4.14255428314209,2.0922226905822754,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (47).jpg,fresh_apple,fresh_apple,True,True,True,2.312800407409668,0.8732783794403076,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (48).jpg,fresh_apple,fresh_apple,True,True,True,3.358027935028076,1.308260202407837,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (49).jpg,fresh_apple,fresh_apple,True,True,True,3.534038543701172,1.8935167789459229,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (5).jpg,fresh_apple,fresh_apple,True,True,True,3.36704158782959,1.4622358083724976,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (50).jpg,fresh_apple,fresh_apple,True,True,True,4.063107490539551,3.5966835021972656,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (51).jpg,fresh_apple,fresh_apple,True,True,True,4.954524040222168,4.630111038684845,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (52).jpg,fresh_apple,fresh_apple,True,True,True,3.5552234649658203,1.6605546474456787,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (53).jpg,fresh_apple,fresh_apple,True,True,True,3.911952018737793,2.3289976119995117,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (54).jpg,fresh_apple,fresh_apple,True,True,True,3.430147171020508,1.3269500732421875,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (55).jpg,fresh_apple,fresh_apple,True,True,True,3.1023664474487305,0.5945560932159424,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (56).jpg,fresh_apple,fresh_apple,True,True,True,3.2481870651245117,0.8633522987365723,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (57).jpg,fresh_apple,fresh_apple,True,True,True,2.606217861175537,0.937239408493042,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (58).jpg,fresh_apple,fresh_apple,True,True,True,2.539661407470703,0.03642606735229492,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (59).jpg,fresh_apple,fresh_orange,False,False,True,2.6576766967773438,0.4830803871154785,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (6).jpg,fresh_apple,fresh_apple,True,True,True,3.492018938064575,1.6779910326004028,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (60).jpg,fresh_apple,fresh_apple,True,True,True,2.8119285106658936,0.6326582431793213,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (61).jpg,fresh_apple,fresh_apple,True,True,True,2.3461790084838867,0.651768684387207,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (62).jpg,fresh_apple,fresh_apple,True,True,True,2.672820568084717,0.5711281299591064,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (63).jpg,fresh_apple,fresh_apple,True,True,True,2.528654098510742,0.738656759262085,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (64).jpg,fresh_apple,fresh_apple,True,True,True,2.7079460620880127,0.5397443771362305,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (65).jpg,fresh_apple,fresh_apple,True,True,True,2.291409969329834,0.26017045974731445,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (66).jpg,fresh_apple,rotten_apple,False,True,False,2.171929121017456,0.12585902214050293,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (67).jpg,fresh_apple,rotten_apple,False,True,False,2.201709032058716,0.236602783203125,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (68).jpg,fresh_apple,fresh_apple,True,True,True,3.3773958683013916,1.2270500659942627,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (69).jpg,fresh_apple,rotten_apple,False,True,False,1.6897422075271606,0.4423025846481323,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (7).jpg,fresh_apple,fresh_apple,True,True,True,2.723132610321045,0.8713735342025757,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (70).jpg,fresh_apple,fresh_apple,True,True,True,1.7632215023040771,0.10960507392883301,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (71).jpg,fresh_apple,rotten_apple,False,True,False,2.3762521743774414,0.6910629272460938,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (72).jpg,fresh_apple,fresh_apple,True,True,True,3.3445801734924316,2.0008153915405273,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (73).jpg,fresh_apple,fresh_apple,True,True,True,2.8710594177246094,1.9061424732208252,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (74).jpg,fresh_apple,fresh_apple,True,True,True,2.955611228942871,1.4028446674346924,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (75).jpg,fresh_apple,fresh_apple,True,True,True,2.6540627479553223,1.1531307697296143,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (76).jpg,fresh_apple,rotten_apple,False,True,False,3.0654373168945312,1.775571346282959,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (77).jpg,fresh_apple,rotten_apple,False,True,False,2.646280527114868,0.3038492202758789,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (78).jpg,fresh_apple,fresh_apple,True,True,True,2.5717122554779053,1.0196785926818848,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (79).jpg,fresh_apple,fresh_apple,True,True,True,2.4144158363342285,1.0799000263214111,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (8).jpg,fresh_apple,fresh_apple,True,True,True,3.3228635787963867,1.7061376571655273,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (80).jpg,fresh_apple,fresh_apple,True,True,True,3.6467130184173584,2.3813061714172363,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (81).jpg,fresh_apple,fresh_apple,True,True,True,3.0254640579223633,1.0989387035369873,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (82).jpg,fresh_apple,fresh_apple,True,True,True,2.0753824710845947,0.6613937616348267,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (83).jpg,fresh_apple,fresh_apple,True,True,True,2.382162570953369,1.3851495385169983,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (84).jpg,fresh_apple,fresh_apple,True,True,True,1.331770658493042,0.011799335479736328,uncalibrated_logit,Uncalibrated and not comparable across systems.
013-C,efficientnet_b0,FreshApple/FreshApple (85).jpg,fresh_apple,rotten_apple,False,True,False,2.2158236503601074,0.5218448638916016,uncalibrated_logit,Uncalibrated and not comparable across systems.
